Actual Price,Predicted Price
22.576271,22.667615776941275
14.694915,14.68257881985157
53.2,53.38286397671668
39.99,39.989872099269014
99.99,99.9905869587616
16.932203,16.932223863572162
50.830508,50.83034315520235
30.491525,30.491459496142653
50.830508,50.83033794241929
16.932203,16.932223863572162
13.542373,13.542009054715233
13.067797,13.012726181770566
33.881356000000004,33.88137083582059
11.0,10.958338907528427
25.40678,25.407002658273953
16.932203,16.932223863572162
50.830508,50.83033794241929
42.355932,42.3557584180593
37.0,37.00535708837557
18.0,17.99639969461604
30.5,30.501035655164035
33.881356000000004,33.88137083582059
33.881356000000004,33.88137083582059
16.932203,16.932223863572162
92.65,92.63136758431436
32.0,31.994793189073764
49.99,49.98883701865362
45.0,45.0004794125113
25.40678,25.4065805334898
8.457627,8.456880087667615
16.0,15.999105606842212
5.40678,5.392907599999184
22.016949,22.01721356787704
36.4,36.40054354186923
25.40678,25.4065805334898
17.5,17.482549459396107
28.0,27.99980727658299
200.0,199.99734037638495
5.067797,5.067273000430318
118.627119,118.63595948998692
25.40678,25.407002658273953
59.305085,59.30512069262521
33.881356000000004,33.88137083582059
70.0,69.99943808473516
33.491525,33.50333790450201
25.40678,25.407002658273953
25.40678,25.407002658273953
16.932203,16.932223863572162
28.0,27.99980727658299
33.881356000000004,33.88137083582059
39.99,39.98987731205207
27.5,27.519781877844533
25.40678,25.4065805334898
69.95,69.94806589852492
12.186441,12.206586752196078
20.5,20.535372441902208
32.0,31.994793189073764
11.220339,11.254186938846225
30.0,30.00040306653343
13.542373,13.542009054715233
26.5,26.473397562931854
149.0,148.9991509656251
19.457627,19.44733802562698
13.542373,13.544153270819974
3.372881,3.3734111438106633
34.0,33.99973677590978
33.881356000000004,33.88137604860365
16.220339,16.127783146519302
27.101695,27.10821646659863
37.372881,37.38920719193173
59.305085,59.30512069262521
46.5,46.47633776397159
44.474576,44.47223587795523
33.881356000000004,33.88137083582059
50.830508,50.83034315520235
22.016949,22.017005265435888
60.0,60.00013419848563
25.40678,25.407002658273953
15.237288,15.233068817645217
19.5,19.457917358897905
45.745763,45.75716935653694
16.932203,16.932223863572162
3.372881,3.3734111438106633
6.0,5.9763974795902595
135.661017,135.56217758116287
110.0,109.99973208385802
25.40678,25.407002658273953
130.0,129.99973314102027
18.711864,18.70743020498498
3.372881,3.3734111438106633
150.0,149.999294093876
54.220339,54.242108030256475
25.40678,25.4065805334898
42.5,42.4925013210838
33.491525,33.50333790450201
13.542373,13.542009054715233
50.830508,50.83033794241929
33.881356000000004,33.88137604860365
49.95,49.95022152685638
18.627119,18.646675244211266
26.0,25.99809912351256
33.881356000000004,33.88137604860365
16.932203,16.932223863572162
22.5,22.501345004335803
4.559322,4.540908877270451
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
33.881356000000004,33.88137083582059
49.99,49.98883180587056
10.067797,10.124722686101123
22.5,22.501345004335803
33.881356000000004,33.88137604860365
67.779661,67.77934558114298
16.203390000000002,16.118601152169482
18.627119,18.646675244211266
33.152542,33.18396776788112
24.0,23.997960911330793
35.576271,35.600194265556325
50.830508,50.83033794241929
16.932203,16.932223863572162
16.932203,16.932223863572162
56.0,55.9998857974258
45.0,45.0004794125113
25.40678,25.407002658273953
16.932203,16.932223863572162
33.881356000000004,33.88137083582059
16.932203,16.93261437617304
42.355932,42.3557584180593
14.101695,14.019254214824485
16.932203,16.932223863572162
10.152542,10.155179711986376
52.0,52.00571291335335
22.881356,22.857173220356422
67.779661,67.77934558114298
22.016949,22.017005265435888
33.881356000000004,33.88137083582059
6.084746,6.099627584422987
20.0,19.999605072062042
12.084746,12.03945190408944
7.610169,7.597607292758642
59.95,59.95143112974607
50.830508,50.83033794241929
16.5,16.517972051506757
22.0,21.999884936278715
13.5,13.49708058080511
30.491525,30.491464708925715
27.440678,27.424065869434724
21.915254,21.914667669704176
88.0,88.04715038929434
15.237288,15.233068817645217
33.881356000000004,33.88137083582059
14.0,14.009458802844904
22.016949,22.017005265435888
52.5,52.474388736774976
35.0,34.99993764953398
25.40678,25.407002658273953
21.169492,21.186175883828085
8.457627,8.456880087667615
25.40678,25.407002658273953
25.40678,25.407002658273953
30.491525,30.491459496142653
50.830508,50.83033794241929
25.40678,25.407002658273953
16.0,15.999105606842212
36.0,35.998817753603305
25.0,24.99706357370833
13.542373,13.542009054715233
25.40678,25.4065805334898
15.237288,15.233068817645217
20.322034,20.312850145833927
84.728814,84.72330858563427
23.711864,23.71466851765828
25.40678,25.407002658273953
50.847458,50.84727704782449
33.881356000000004,33.88137083582059
33.881356000000004,33.88137083582059
99.95,99.94965011066647
25.40678,25.407002658273953
67.779661,67.77934558114298
12.186441,12.20882874100372
32.0,31.994793189073764
110.0,109.99973208385802
149.0,148.9991509656251
42.355932,42.3557584180593
42.355932,42.3557584180593
17.0,17.0011943094364
42.355932,42.3557584180593
38.0,38.00019945088048
16.932203,16.932223863572162
33.881356000000004,33.88137083582059
19.813559,19.843322129782276
55.0,55.00004818095046
35.0,34.99993764953398
13.542373,13.544153270819974
30.898305,30.8512100976038
20.5,20.535372441902208
22.016949,22.017005265435888
25.40678,25.407002658273953
8.457627,8.456880087667615
36.0,35.99882296638636
22.4,22.33431873699316
20.322034,20.312850145833927
20.237288,20.25499096245767
30.491525,30.491459496142653
18.711864,18.70743020498498
14.0,14.009458802844904
65.0,65.0011318328047
48.79661,48.79769383142092
8.457627,8.456880087667615
109.99,109.98900217285505
50.0,50.00061610818112
6.084746,6.099627584422987
22.016949,22.017005265435888
20.0,19.999605072062042
13.542373,13.542009054715233
46.0,46.0022156487243
25.40678,25.4065805334898
25.40678,25.407002658273953
10.152542,10.155179711986376
25.40678,25.407002658273953
13.542373,13.542009054715233
42.0,41.999762682590315
42.355932,42.35576363084236
33.881356000000004,33.88137083582059
31.338983,31.242802944041696
43.20339,43.17518035579169
12.186441,12.206586752196078
22.016949,22.017005265435888
32.99,32.98651257459158
42.355932,42.3557584180593
3.389831,3.387998035026161
31.627119,31.53931611190209
33.881356000000004,33.88137083582059
120.0,119.9992683503268
14.0,14.009458802844904
32.186441,32.263527766247144
24.677966,24.739683224434717
15.237288,15.233068817645217
16.5,16.517972051506757
22.864407,22.848008385517154
13.0,12.995029716475209
17.0,17.0011943094364
22.016949,22.017005265435888
7.610169,7.5952217916007525
16.932203,16.932223863572162
140.0,139.99999198905834
80.0,80.00500752654864
16.0,15.999105606842212
40.0,39.99964604561447
26.0,25.99809912351256
30.0,30.00040306653343
67.118644,67.12408262838562
7.610169,7.5952217916007525
49.95,49.95022152685638
21.99,21.987010714573756
13.542373,13.544153270819974
25.40678,25.407002658273953
8.457627,8.460420139736009
22.016949,22.017005265435888
38.118644,38.104568583686465
45.0,45.0004794125113
25.40678,25.407002658273953
61.0,61.00204435197969
32.457627,32.32439749819536
52.5,52.474388736774976
19.6,19.681458733420893
13.5,13.49708058080511
48.0,47.99489785370591
16.0,15.999105606842212
45.0,45.0004794125113
25.40678,25.407002658273953
33.881356000000004,33.88137604860365
14.389831,14.376905820140484
5.067797,5.070458646016476
40.0,39.99964604561447
33.881356000000004,33.88137083582059
15.0,15.006216853459657
22.016949,22.017005265435888
30.033898,30.037739991992943
118.627119,118.63540039023707
12.186441,12.206586752196078
199.0,198.99800106091558
33.881356000000004,33.88157913826174
25.40678,25.407002658273953
15.610169,15.671215665516668
33.881356000000004,33.88137083582059
34.0,33.99973677590978
25.40678,25.407002658273953
19.99,19.98842558329791
22.016949,22.016583140651736
3.389831,3.387998035026161
16.932203,16.932223863572162
50.830508,50.83033794241929
16.932203,16.932223863572162
67.779661,67.77934558114298
18.0,17.99639969461604
50.830508,50.83034315520235
42.355932,42.3557584180593
89.95,89.94930204650954
18.0,17.99639969461604
33.881356000000004,33.88137083582059
22.016949,22.01721356787704
22.016949,22.016583140651736
44.050847,44.049848484471816
10.152542,10.155179711986376
25.40678,25.407002658273953
16.932203,16.932223863572162
22.5,22.501345004335803
20.5,20.535372441902208
25.745763,25.732552054048703
28.79661,28.78915286665627
35.99,35.99054856999924
29.661017,29.667209737479592
40.661017,40.66120667327633
31.762712,31.810727559507782
50.830508,50.83033794241929
6.762712,6.761151707366337
17.99,17.990809608594713
74.0,74.34298417984661
16.932203,16.93261437617304
22.016949,22.017005265435888
37.508475,37.52558031246584
50.830508,50.83033794241929
19.813559,19.843358954748613
84.728814,84.72952658045108
33.881356000000004,33.88137604860365
25.40678,25.4065805334898
25.0,24.99706357370833
49.40678,49.41766872049319
22.016949,22.017005265435888
25.915254,25.884767770877787
160.0,159.99907229029614
16.932203,16.932223863572162
59.305085,59.30512069262521
13.542373,13.542009054715233
22.016949,22.017005265435888
35.0,34.99993764953398
50.0,50.00061610818112
8.949152999999999,9.004359926802609
25.5,25.499634609845852
24.474576000000003,24.481001435548013
32.0,31.994793189073764
10.152542,10.158047154161775
50.830508,50.83033794241929
33.881356000000004,33.88137604860365
25.40678,25.4065805334898
37.949153,37.946263546647565
20.355932,20.31882628065448
80.0,79.99878953173183
116.932203,116.95817381421718
48.0,47.99489785370591
18.0,17.99639969461604
38.5,38.5480539523582
33.881356000000004,33.88137604860365
33.881356000000004,33.88137083582059
10.152542,10.155179711986376
45.0,45.0004794125113
20.322034,20.312428021049776
13.542373,13.542009054715233
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
11.847458,11.853486008159186
30.491525,30.491459496142653
50.830508,50.83034315520235
29.99,29.990155095689047
30.491525,30.491459496142653
29.99,29.99016030847211
50.830508,50.83033794241929
31.118644,31.18195931417233
16.932203,16.932223863572162
44.0,44.00385506461114
30.491525,30.491459496142653
24.491525,24.48057931076386
129.0,128.99909792424393
22.016949,22.016583140651736
60.0,60.00013419848563
24.389831,24.430704082788793
130.0,129.99973314102027
44.5,44.54758778501797
68.0,67.99797444505946
33.881356000000004,33.88137083582059
70.0,69.99943808473516
15.881355999999998,15.884863694591857
15.237288,15.233068817645217
33.881356000000004,33.88137604860365
18.627119,18.646705072434003
11.847458,11.853486008159186
33.881356000000004,33.88137604860365
16.932203,16.932223863572162
39.99,39.989872099269014
26.5,26.473397562931854
47.440678,47.44857322998761
139.99,139.9907296365044
19.99,19.988388758331574
33.881356000000004,33.88137083582059
38.0,38.00019945088048
16.932203,16.932223863572162
10.5,10.484545924678587
13.542373,13.544153270819974
59.99,59.98969831744734
22.016949,22.017005265435888
29.99,29.99016030847211
25.40678,25.407002658273953
16.932203,16.932223863572162
42.355932,42.3557584180593
25.40678,25.407002658273953
5.915254,5.902763730669668
36.0,35.99882296638636
50.830508,50.83033794241929
16.932203,16.932223863572162
57.610169000000006,57.58014901127546
8.457627,8.456880087667615
16.762712,16.769539490898083
151.016949,151.0121615478601
120.0,119.9992683503268
30.237288,30.246619641211964
38.0,38.00019945088048
13.542373,13.544153270819974
22.0,21.999884936278715
50.830508,50.83034315520235
38.966102,38.97163476879931
9.677966,9.682230750579059
22.016949,22.017005265435888
59.305085,59.30512069262521
20.322034,20.312850145833927
10.847458,10.83437062552672
11.745763,11.833402101123982
6.762712,6.761936426659985
20.322034,20.312428021049776
67.779661,67.77937284126035
16.932203,16.932223863572162
16.932203,16.932223863572162
16.0,15.999105606842212
14.0,14.009458802844904
49.0,49.031077823645845
16.932203,16.932223863572162
12.186441,12.206586752196078
50.0,50.00061610818112
45.0,45.0004794125113
36.0,35.99882296638636
59.305085,59.30512069262521
33.881356000000004,33.88137083582059
199.0,198.99800106091558
15.237288,15.233068817645217
30.0,30.00040306653343
5.5,5.537987782310341
30.491525,30.491459496142653
59.305085,59.30512069262521
8.457627,8.456880087667615
24.661017,24.739683224434717
33.881356000000004,33.88137083582059
16.932203,16.932223863572162
28.0,27.99980727658299
90.0,90.00046139791796
12.220339,12.23098380662898
69.95,69.94806589852492
33.881356000000004,33.88137083582059
12.694915,12.686636111660892
60.0,60.00013419848563
18.0,17.99639969461604
15.0,15.006216853459657
249.0,248.99205885812222
75.0,75.000385949743
23.40678,23.478214889120512
6.762712,6.7646917594347284
26.0,25.99809912351256
5.5,5.537987782310341
18.627119,18.646705072434003
25.40678,25.407002658273953
164.95,164.9186485149253
13.542373,13.544153270819974
15.99,15.99249267461131
67.779661,67.77934558114298
21.169492,21.186175883828085
24.0,23.997960911330793
16.372881,16.351280332338437
30.491525,30.491459496142653
33.881356000000004,33.88137083582059
33.881356000000004,33.88137083582059
16.932203,16.932223863572162
35.99,35.9905537827823
28.5,28.463179164214605
125.0,124.99855983808025
10.152542,10.158047154161775
8.457627,8.456880087667615
8.457627,8.460420139736009
32.067797,32.03110307176521
16.932203,16.932223863572162
10.830508,10.83437062552672
7.79661,7.857026180238605
22.016949,22.016583140651736
8.457627,8.456880087667615
72.44067799999999,72.58208042638742
10.152542,10.155179711986376
37.99,38.00019945088048
160.0,159.99963139004598
38.118644,38.104568583686465
35.0,34.99993764953398
55.5,55.49214809188655
64.389831,64.58616496589441
25.40678,25.4065805334898
16.525424,16.51953863025546
38.5,38.5480539523582
29.99,29.990155095689047
33.881356000000004,33.88137604860365
42.0,41.999762682590315
33.881356000000004,33.88137083582059
50.830508,50.83033794241929
27.101695,27.10821646659863
16.932203,16.932223863572162
67.779661,67.77934558114298
59.305085,59.30512069262521
101.677966,101.6778709654225
33.881356000000004,33.88137083582059
85.0,84.99895410277448
42.0,41.999762682590315
37.2,37.14148039823288
16.932203,16.932223863572162
22.99,23.013625124795055
27.101695,27.10821125381557
17.610169,17.628000287486795
40.0,39.99964604561447
50.830508,50.83033794241929
13.152542,13.21906640728419
14.389831,14.376905820140484
67.779661,67.77934558114298
31.610169,31.539310899119027
19.0,19.002832567251115
33.881356000000004,33.88137083582059
22.0,21.999884936278715
140.0,139.99999198905834
16.932203,16.93261437617304
38.5,38.5480539523582
130.0,129.99973314102027
8.457627,8.456880087667615
12.40678,12.425872418917947
9.5,9.537636806754888
30.491525,30.491459496142653
45.0,45.0004794125113
179.0,178.9990608390315
27.118644,27.114688521846734
30.0,30.00040306653343
11.847458,11.850695073500695
27.135593,27.13316883105387
33.881356000000004,33.88137604860365
18.0,17.99639969461604
16.932203,16.932223863572162
69.99,69.99067100598106
13.542373,13.544153270819974
32.983051,32.983659689967595
44.0,44.00385506461114
32.0,31.994793189073764
29.0,29.03821809352205
9.09,9.099132915228532
67.305085,67.29014386551187
11.847458,11.853486008159186
47.440678,47.44856801720455
24.0,23.997960911330793
16.932203,16.932223863572162
45.745763,45.75716935653694
39.99,39.989872099269014
21.949153,21.94960240213894
33.881356000000004,33.88137083582059
55.0,55.00004818095046
25.40678,25.407002658273953
16.932203,16.932223863572162
15.237288,15.233068817645217
12.474576,12.486770304217826
39.95,39.95667398430334
33.881356000000004,33.88137083582059
50.830508,50.83033794241929
59.305085,59.30512069262521
13.542373,13.542009054715233
32.5,32.52166014611159
30.0,30.00040306653343
59.99,59.98969831744734
44.474576,44.47223587795523
14.0,14.009458802844904
25.40678,25.407002658273953
66.0,65.95470883834453
17.610169,17.628000287486795
27.5,27.519781877844533
33.5,33.50334311728507
62.0,61.96637484698201
134.99,135.00139674288462
7.0,6.962997699084204
65.0,65.0011318328047
15.99,15.993540237002623
13.542373,13.544153270819974
42.355932,42.35576363084236
33.881356000000004,33.88137083582059
15.745763,15.76717028360937
42.355932,42.3557584180593
33.881356000000004,33.88137083582059
26.5,26.473397562931854
52.0,52.00571291335335
11.288136000000002,11.272438829561784
38.5,38.5480539523582
38.0,38.00019945088048
19.99,19.98842558329791
16.932203,16.93261437617304
16.932203,16.93261437617304
42.355932,42.3557584180593
16.932203,16.932223863572162
39.0,38.98602216249071
16.932203,16.932223863572162
29.99,29.990155095689047
16.932203,16.932223863572162
27.101695,27.10821125381557
30.0,30.00040306653343
8.457627,8.456880087667615
18.0,17.99639969461604
42.355932,42.35576363084236
33.881356000000004,33.88137083582059
25.40678,25.407002658273953
24.75,24.747614692530334
44.050847,44.05005678691297
22.016949,22.017005265435888
30.0,30.00040306653343
79.99,79.99222141887189
8.457627,8.456880087667615
33.881356000000004,33.88137604860365
65.0,65.0011318328047
13.542373,13.544153270819974
9.0,9.012126193462482
57.610169000000006,57.58014901127546
13.559322,13.558172161253301
118.627119,118.63595948998692
27.101695,27.10821125381557
18.627119,18.646705072434003
16.254237,16.302443787069176
25.40678,25.407002658273953
30.0,30.00040306653343
18.627119,18.646675244211266
33.881356000000004,33.88137604860365
27.99,27.990795895467546
31.644068,31.545746308715547
42.355932,42.3557584180593
5.067797,5.067273000430318
38.0,38.00019945088048
16.932203,16.932223863572162
42.355932,42.3557584180593
15.237288,15.233068817645217
22.016949,22.017005265435888
35.0,34.99993764953398
76.0,75.9559796701819
42.355932,42.3557584180593
3.033898,3.033316326950003
59.305085,59.30512590540827
8.457627,8.460420139736009
25.40678,25.407002658273953
16.932203,16.932223863572162
39.99,39.989872099269014
33.881356000000004,33.88137604860365
30.0,30.00040306653343
16.932203,16.932223863572162
56.0,55.9998857974258
46.0,46.0022156487243
89.95,89.94930204650954
18.0,17.99639969461604
6.762712,6.761151707366337
60.0,60.00013419848563
28.0,27.99980727658299
42.0,41.999762682590315
130.0,129.99973314102027
64.95,64.95938351806195
13.271186,13.247722872587563
23.0,23.01642599464412
9.0,9.012126193462482
13.542373,13.542009054715233
19.0,19.002832567251115
16.932203,16.932223863572162
36.0,35.99882296638636
36.0,35.99882296638636
36.0,35.998817753603305
51.5,51.428408140945514
52.525424,52.47438352399192
30.0,30.00040306653343
42.355932,42.35576363084236
25.40678,25.407002658273953
40.0,39.99964604561447
25.40678,25.407002658273953
16.932203,16.932223863572162
16.0,15.999105606842212
59.305085,59.30512069262521
28.0,27.99980727658299
16.932203,16.932223863572162
13.542373,13.542009054715233
26.254237,26.34635508528412
13.542373,13.542009054715233
21.59322,21.59599772672588
67.5,67.52950338439777
30.0,30.00040306653343
25.40678,25.407002658273953
40.0,39.99964604561447
50.830508,50.83034315520235
6.762712,6.7646917594347284
5.423729000000001,5.402906421929409
25.40678,25.407002658273953
16.0,15.999105606842212
11.5,11.512659479673978
16.932203,16.93261437617304
49.95,49.95022152685638
27.5,27.519781877844533
28.0,27.99980727658299
20.322034,20.312428021049776
36.0,35.998817753603305
67.915,67.91122560510559
25.40678,25.407002658273953
49.0,49.031077823645845
23.033898,23.045891323960408
33.881356000000004,33.88137083582059
23.610169,23.58978901177686
11.847458,11.850695073500695
59.99,59.98969831744734
47.0,46.96296884585442
4.220339,4.214927690111851
48.99,49.02958913197918
13.542373,13.542009054715233
38.0,38.00019945088048
13.542373,13.544153270819974
59.305085,59.30532899506636
175.0,174.98013217263207
17.5,17.482549459396107
44.0,44.00385506461114
15.237288,15.233068817645217
59.99,59.98969831744734
18.5,18.47937682209896
48.525424,48.466245535429074
16.932203,16.932223863572162
14.864407,14.978262996867981
34.0,33.99973677590978
33.881356000000004,33.88137083582059
35.576271,35.600194265556325
8.457627,8.456880087667615
8.457627,8.456880087667615
30.491525,30.491459496142653
30.0,30.00040306653343
24.389831,24.431126207572945
11.847458,11.853486008159186
33.881356000000004,33.88137083582059
67.779661,67.77934558114298
32.186441,32.263522553464085
14.5,14.474809959832376
42.355932,42.35576363084236
52.779661,52.943884739722314
5.067797,5.070458646016476
16.932203,16.93261437617304
67.779661,67.77906782878057
160.0,159.99963139004598
13.711864,13.673618129287997
33.881356000000004,33.88137083582059
20.322034,20.312850145833927
30.0,30.00040306653343
25.40678,25.4065805334898
33.881356000000004,33.88137083582059
56.0,55.9998857974258
67.779661,67.77934558114298
16.932203,16.932223863572162
49.711864,49.68352158353294
13.542373,13.544153270819974
30.491525,30.491459496142653
13.542373,13.542009054715233
8.0,7.995449457687746
55.0,55.00004818095046
20.084746,20.124455498242106
30.0,30.00040306653343
11.847458,11.850695073500695
33.881356000000004,33.88137604860365
16.932203,16.93261437617304
31.627119,31.539310899119027
25.40678,25.407002658273953
28.0,27.99980727658299
49.95,49.95022152685638
16.932203,16.932223863572162
33.881356000000004,33.88137083582059
32.99,32.98651257459158
79.99,79.99222141887189
50.830508,50.83033794241929
65.0,65.0011318328047
33.881356000000004,33.88137083582059
22.864407,22.848008385517154
85.0,84.99895410277448
29.20339,29.104169034971417
34.0,33.99973677590978
22.016949,22.017005265435888
49.95,49.95022152685638
50.0,50.00061610818112
14.0,14.009458802844904
18.0,17.99639969461604
25.40678,25.4065805334898
24.99,24.993035386872904
15.99,15.99249267461131
29.0,29.03821809352205
25.40678,25.407002658273953
30.491525,30.491459496142653
25.40678,25.407002658273953
6.762712,6.761151707366337
16.932203,16.932223863572162
13.542373,13.542009054715233
16.932203,16.932223863572162
18.627119,18.646705072434003
42.355932,42.3557584180593
79.99,79.99222141887189
13.542373,13.542009054715233
11.847458,11.850695073500695
16.932203,16.932223863572162
33.881356000000004,33.88137083582059
84.728814,84.72952658045108
14.220339,14.187712330699792
20.0,19.999605072062042
34.0,33.99973677590978
33.881356000000004,33.88137083582059
20.322034,20.312428021049776
70.0,69.99943808473516
15.237288,15.233068817645217
11.745763,11.833402101123982
102.0,101.98081545122106
59.99,59.98969831744734
9.610169,9.644111287211125
15.237288,15.233068817645217
11.847458,11.850695073500695
56.0,55.9998857974258
29.0,29.03821809352205
100.0,99.99978390746624
33.881356000000004,33.88137083582059
37.5,37.49264619379477
22.016949,22.016583140651736
38.5,38.5480539523582
98.0,98.00108281867932
27.101695,27.10821125381557
16.932203,16.932223863572162
5.067797,5.070458646016476
19.99,19.988388758331574
50.830508,50.83033794241929
33.881356000000004,33.88137083582059
19.0,19.002832567251115
70.5,70.47778238716273
185.0,184.9821589657005
49.95,49.95022152685638
11.847458,11.850695073500695
19.813559,19.843322129782276
20.5,20.535372441902208
25.40678,25.407002658273953
27.101695,27.10821125381557
27.5,27.519781877844533
11.372881,11.342886963470107
45.0,45.0004794125113
44.050847,44.049848484471816
155.728814,155.89533654409524
59.305085,59.30512069262521
17.610169,17.628000287486795
28.0,27.99980727658299
28.0,27.99980727658299
22.99,23.013625124795055
8.457627,8.460420139736009
35.576271,35.600194265556325
25.40678,25.407002658273953
50.830508,50.83033794241929
50.830508,50.83034315520235
24.0,23.997960911330793
30.491525,30.491464708925715
11.847458,11.850695073500695
16.932203,16.932223863572162
8.457627,8.460420139736009
120.0,119.99982745007665
18.627119,18.646892544631037
33.881356000000004,33.88137083582059
8.457627,8.456880087667615
18.0,17.99639969461604
8.118644,8.158871408392113
38.5,38.5480539523582
37.694915,37.69000685927024
50.830508,50.83033794241929
160.0,159.99963139004598
13.542373,13.542009054715233
41.440678,41.41846088112168
13.542373,13.542009054715233
28.966102,29.028015602158522
24.389831,24.430704082788793
33.881356000000004,33.88137083582059
26.0,25.99809912351256
25.99,25.99809912351256
8.457627,8.460420139736009
33.881356000000004,33.88137083582059
50.830508,50.83033794241929
31.5,31.495062485015538
11.830508,11.850695073500695
16.932203,16.932223863572162
8.847458000000001,8.69647410252764
89.0,89.01519357552675
22.016949,22.017005265435888
64.99,64.98356232094301
29.0,29.03821809352205
50.830508,50.83033794241929
22.016949,22.016583140651736
33.881356000000004,33.88137083582059
16.932203,16.932223863572162
30.0,30.00040306653343
42.355932,42.35576363084236
25.40678,25.407002658273953
11.5,11.512659479673978
22.016949,22.017005265435888
11.288136000000002,11.272438829561784
13.542373,13.542009054715233
25.99,25.998093910729498
25.0,24.99706357370833
11.0,10.955547972869937
42.355932,42.35576363084236
25.40678,25.407002658273953
150.0,149.99985319362582
5.067797,5.067273000430318
16.152542,16.106331758931013
32.95,32.970976250365844
55.0,55.00004818095046
16.932203,16.932223863572162
20.0,19.999605072062042
42.355932,42.35576363084236
8.457627,8.456880087667615
26.0,25.99809912351256
33.881356000000004,33.88137083582059
15.237288,15.233068817645217
36.0,35.99882296638636
25.40678,25.4065805334898
16.932203,16.932223863572162
6.5,6.506524783817055
29.99,29.99016030847211
30.491525,30.491459496142653
33.881356000000004,33.88137083582059
25.5,25.499634609845852
59.305085,59.30512069262521
14.389831,14.376905820140484
13.542373,13.542009054715233
11.949153,11.938731203881881
17.99,17.990809608594713
40.0,39.99964604561447
18.0,17.99639969461604
42.355932,42.35576363084236
15.0,15.006216853459657
38.966102,38.97163476879931
6.762712,6.761151707366337
59.99,59.9897035302304
16.237288,16.127783146519302
13.542373,13.542009054715233
33.881356000000004,33.88137604860365
29.99,29.99016030847211
25.40678,25.407002658273953
69.95,69.94806589852492
21.5,21.51539012947235
56.0,55.9998857974258
42.355932,42.3557584180593
33.881356000000004,33.88137083582059
23.711864,23.714246392874127
16.932203,16.932223863572162
6.762712,6.761151707366337
8.457627,8.456880087667615
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
50.830508,50.83033794241929
10.152542,10.155179711986376
92.0,91.97361416425642
12.186441,12.206586752196078
59.99,59.98969831744734
25.40678,25.407002658273953
50.830508,50.83033794241929
39.99,39.989872099269014
56.0,55.9998857974258
50.830508,50.83033794241929
95.0,94.99622960498364
53.372881,53.401707428970354
80.084746,80.00500752654864
50.830508,50.83033794241929
13.542373,13.542009054715233
25.40678,25.407002658273953
36.0,35.99882296638636
5.5,5.537987782310341
16.932203,16.93261437617304
32.99,32.98651257459158
67.779661,67.77934558114298
42.355932,42.3557584180593
45.99,45.99458036639358
8.457627,8.456880087667615
11.0,10.958338907528427
41.305085,41.264946306757295
30.491525,30.491459496142653
115.0,115.01033638513029
22.0,21.999884936278715
8.457627,8.456880087667615
16.932203,16.93261437617304
30.491525,30.491459496142653
18.0,17.99639969461604
50.830508,50.83033794241929
135.0,135.0008376431348
24.237288,24.269023512085376
84.728814,84.72952658045108
16.932203,16.932223863572162
54.99,54.99174068711217
10.152542,10.155179711986376
20.711864,20.68754034966031
20.0,19.999605072062042
10.152542,10.155179711986376
10.5,10.484545924678587
25.99,25.99809912351256
28.99,29.03608057401623
22.016949,22.016583140651736
29.95,29.950866814114125
3.372881,3.3734111438106633
15.237288,15.23411638003653
38.5,38.5480539523582
5.067797,5.067273000430318
20.915254,20.80206575997248
8.474575999999999,8.47052236427697
160.0,159.99907229029614
26.5,26.473397562931854
11.847458,11.850695073500695
30.491525,30.491459496142653
34.0,33.99973677590978
32.627119,32.53108485122112
75.0,75.000385949743
9.135592999999998,9.105564013267562
12.0,11.986641529026855
30.0,30.00040306653343
55.0,55.00004818095046
39.99,39.989872099269014
47.440678,47.44856801720455
44.5,44.54758778501797
40.661017,40.66121188605939
33.881356000000004,33.88137083582059
30.0,30.00040306653343
33.0,32.98650736180852
25.40678,25.4065805334898
25.40678,25.4065805334898
15.254237,15.233068817645217
3.372881,3.3734111438106633
22.864407,22.847586260733003
31.762712,31.810727559507782
17.99,17.990809608594713
34.0,33.99973677590978
42.355932,42.3557584180593
20.0,19.999605072062042
11.0,10.958338907528427
25.40678,25.407210960715105
180.0,179.99560094451115
7.779661,7.846637745224264
29.0,29.03821809352205
22.016949,22.017005265435888
18.627119,18.646675244211266
29.0,29.03821809352205
16.932203,16.93261437617304
68.0,67.99797444505946
42.355932,42.3557584180593
129.0,128.99909792424393
27.0,26.971120609712326
28.0,27.99980727658299
15.5,15.483349043469728
18.0,17.99639969461604
55.0,55.00004818095046
30.0,30.00040306653343
8.457627,8.456880087667615
28.79661,28.789158079439332
30.0,30.00040306653343
13.542373,13.542009054715233
33.881356000000004,33.88137083582059
24.389831,24.431126207572945
36.0,35.99882296638636
27.99,27.990795895467546
33.881356000000004,33.88137083582059
27.101695,27.10821125381557
125.0,124.9991189378301
40.0,39.99964604561447
150.0,149.99985319362582
42.355932,42.35576363084236
33.881356000000004,33.88137604860365
13.067797,13.012726181770566
24.508475,24.481001435548013
13.542373,13.542009054715233
19.99,19.988388758331574
33.881356000000004,33.88137083582059
16.932203,16.93261437617304
22.016949,22.017005265435888
49.95,49.95022152685638
30.491525,30.491459496142653
21.59322,21.59599772672588
30.0,30.00040306653343
22.864407,22.848008385517154
